0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169
0.8677572,0.17803562,0.39128256,0.2526925,-0.53885746,-0.772791,-0.9468377,0.7061204,-0.019592699,-0.8876142,0.91364807,0.5095383,0.79314286,-0.61571896,-0.3871587,0.5025632,0.13813284,-0.5043758,-0.73007965,-0.7301682,-0.38707447,-0.9269389,0.9774159,-0.91102636,0.95074666,0.69006693,0.90174055,0.72993463,0.5649678,0.16365273,-0.94999266,0.92443734,0.92450386,0.12913105,-0.088199235,0.7400583,-0.54092234,0.99073666,0.86779326,0.6896007,-0.19064067,0.9070409,0.9893528,0.21480244,0.07124712,-0.12956902,-0.38216838,-0.86066556,-0.9274664,-0.84471256,0.50140476,0.55883837,0.46167964,-0.44851717,-0.91166484,-0.90312415,-0.42861262,0.002374015,-0.7781442,0.6899899,-0.5214472,-0.6160234,0.044788066,0.08128885,-0.9724224,-0.7754182,-0.7624689,-0.7888982,0.8736672,0.97369367,0.5627375,-0.2105397,0.978599,-0.71835655,0.39986292,0.83388937,0.8731443,-0.9266983,-0.8032604,-0.6795149,0.93783057,-0.65609753,-0.5386126,-0.3931261,0.870923,-0.18872762,-0.37472427,0.4088789,0.909654,0.8396627,-0.64783615,0.9766248,0.9990834,-0.78253084,-0.22078827,-0.90580946,-0.33354375,-0.60016185,0.12537366,0.81230575,0.99565166,-0.87842226,0.9513809,0.9348781,-0.93239886,-0.8218564,-0.15370065,-0.6814482,0.1284853,-0.5880982,-0.14951137,0.6680114,-0.49258122,0.66770065,0.8360822,-0.9739639,0.87362915,-0.041985646,0.535438,0.14181177,-0.7080144,0.10151052,0.356041,0.9278437,0.31164742,0.4971196,-0.03378729,-0.5063201,0.3025308,0.46943027,0.6099052,0.32662332,0.91862994,0.1132913,-0.40973017,-0.662513,0.40843624,-0.77156234,0.032069527,0.96895367,0.80776995,0.83933336,-0.08303906,0.5871149,0.9314191,0.59887457,-0.8475086,-0.78870344,0.95879376,-0.395746,0.6929979,-0.073279865,0.29525557,-0.5475875,-0.35788342,-0.3966573,0.9832853,-0.94942605,-0.700587,0.8038439,-0.67180413,-0.90651494,0.3101877,0.5952106,0.20898332,-0.03482017,0.31079766,0.96067584,-0.5013962,-0.99346685
-0.88042605,0.00031170622,-0.99535924,-0.49568918,-0.4496489,0.57841504,0.6813503,-0.55907094,-0.9058874,0.7650407,0.6286627,-0.24243543,-0.9897688,-0.75240666,0.9996821,0.00042311466,-0.8058972,0.7144955,0.49746147,0.98051405,0.46697372,0.86382246,-0.6778676,0.19834657,0.71162593,-0.96137017,-0.8538825,-0.5603434,0.8472302,0.4893867,0.9957986,0.63792706,0.11580602,-0.5033845,-0.9791449,-0.36878398,0.37763506,0.827638,0.8798061,0.42660874,-0.21326724,-0.58713156,-0.85884756,-0.34773996,-0.95273095,0.3226319,-0.84323305,0.8710007,-0.2789177,-0.96914786,-0.29044595,-0.8388677,-0.21858682,-0.83601296,0.9755479,0.9226445,-0.2801661,0.033804044,-0.95568377,0.5692998,-0.24232095,-0.3892937,-0.99903196,-0.9919079,0.6260709,0.96381927,0.8337803,-0.911176,0.44999957,0.97360575,-0.97532,-0.15626459,0.46371344,-0.10476956,0.8087744,0.9712464,0.18523277,-0.4727903,-0.20086674,0.13611753,-0.9771016,-0.9838902,-0.9677212,0.421136,-0.8521161,0.73439986,-0.1098287,-0.48821265,-0.997518,0.68077475,-0.5689086,-0.13095051,0.43782604,-0.96135575,-0.6580874,0.98309916,0.5864977,0.9976565,-0.6918264,-0.9949223,0.31581393,-0.81172407,0.82228166,0.9958223,-0.9409625,-0.90464455,-0.70257807,0.8257026,-0.94352233,-0.9073178,-0.942634,-0.64385396,0.28104228,-0.9961033,-0.6678016,0.69934845,-0.4695262,0.8264197,-0.90529627,-0.99399877,-0.9393526,-0.24836616,0.028431982,0.8933999,0.7284252,0.7952393,-0.95003444,0.50850713,-0.81290597,-0.8701676,0.3762677,-0.98565626,-0.97788393,-0.998701,-0.8416875,-0.5271654,0.8793511,0.86041355,-0.12853052,0.24194324,-0.9500995,-0.9305765,0.58553666,0.58875287,0.3757321,0.08457874,-0.96471906,0.9353115,0.7817601,0.9755682,0.83647865,0.8061507,0.58976763,-0.13873328,0.9495266,-0.582694,0.47738683,0.22111052,-0.90412897,-0.7429334,0.98546475,-0.5463687,-0.84186625,0.732409,0.7518187,-0.9504374,-0.61444986,0.5188897,-0.81027216,0.990135
-0.98857117,-0.9151794,0.78874874,0.61431426,0.5627823,0.9751282,0.5290455,-0.66307,-0.4011551,0.7294678,0.972716,0.79260457,0.8175127,-0.95877564,0.37418616,-0.953014,-0.46569738,0.46679154,-0.9958776,0.5208909,0.73479795,0.025122518,0.5571987,-0.92577636,-0.83673066,-0.9201822,-0.08446862,-0.9891943,0.09138775,0.76046044,-0.8314998,-0.17374106,-0.11006914,0.6681763,-0.605124,-0.7973594,-0.80655193,0.5424822,0.5798628,-0.87154424,-0.9445857,0.950973,-0.22293627,0.8954224,0.7181829,-0.96507215,-0.86473495,0.99539423,0.99791604,-0.98870265,0.7986359,0.98006546,-0.95574635,0.9786986,0.98418945,-0.24666569,-0.5538626,0.4863808,0.64677876,0.80380976,0.7745699,0.8975877,0.03937045,-0.5199999,0.71098673,-0.98079103,0.80541456,-0.12481507,0.6001511,-0.70676297,0.9884235,-0.86471796,0.04345109,0.8028958,-0.96460265,-0.9955715,-0.22695778,-0.49642813,0.69342834,0.68429124,-0.9784343,0.4687507,-0.6392992,-0.51045007,0.8451085,-0.87667614,-0.3718165,0.098580785,0.9358918,-0.46208176,-0.35048476,-0.7904825,0.9858558,0.38490447,0.99389213,0.37258914,-0.9801316,-0.8551823,0.35400075,-0.5827904,-0.11541966,0.17974658,-0.6740707,0.9507112,-0.58269167,-0.24258287,-0.2185025,0.9607273,-0.12099291,-0.70250785,-0.50430703,-0.96194446,-0.6150273,0.9983664,-0.2418353,0.11399475,-0.44103983,-0.223965,0.51312125,0.9439758,-0.51460737,0.54089785,0.008470875,0.9345953,-0.9215499,-0.850148,0.46869102,-0.34395117,-0.88215065,-0.9486009,-0.93902755,0.987374,0.96623564,-0.16430731,-0.44528025,-0.76763105,-0.48724473,-0.687805,0.6742594,-0.97895753,0.9486874,-0.9498455,-0.76581484,-0.7114924,-0.9666041,0.20377785,-0.72658044,-0.99826586,0.8639383,0.112437084,0.39137155,0.1341544,0.96408355,0.39749917,0.2736138,0.99143356,-0.8369719,-0.7564823,0.69360614,0.6603225,0.90216714,0.22392423,0.97014153,0.45031822,-0.9433889,0.8078705,0.81882924,-0.33795905,-0.38343233,-0.993214
0.97624767,-0.6498645,-0.9912713,-0.93917793,0.9928957,0.25694484,-0.9650741,-0.9756628,0.7304754,0.84347147,-0.41116628,0.79978675,0.5249031,-0.98808205,0.9502497,-0.93034095,-0.88081515,0.88688946,0.6751662,0.9986696,-0.99152493,0.62420976,0.19737498,-0.3528514,-0.8333504,-0.7812762,0.81592673,-0.87071097,-0.59217125,0.9160801,0.99794924,-0.34887278,-0.8969238,-0.46224892,-0.87009364,-0.9735892,-0.9964499,0.9808599,0.85052574,-0.069544345,-0.7367242,0.97247076,0.80083734,0.05495874,-0.9939024,-0.93956095,-0.947713,0.46494177,-0.84871024,0.80987257,-0.98908156,0.17193545,-0.98973244,-0.9549098,0.86766106,-0.75363183,0.94319725,-0.7710349,0.6141536,0.046239942,0.9737361,-0.9852518,-0.52325535,-0.99898297,-0.45307723,-0.4377063,-0.12614813,0.9831248,0.44894475,-0.93745947,-0.48966593,-0.17262694,0.922431,-0.558427,-0.9582999,0.108948745,0.8939429,0.19746524,-0.8855615,0.79833484,-0.39035788,-0.79073244,-0.91644615,-0.8605959,0.48321474,0.9954211,0.461225,0.007509115,-0.97029,-0.6530826,-0.032822233,0.9189658,-0.82125473,0.19039655,0.99427015,0.8852971,-0.9374817,0.99126744,0.4446946,0.5334368,-0.9273385,0.8421421,-0.63582045,0.2255898,-0.28142333,-0.99949324,-0.99634117,0.9307111,-0.5055211,0.76630604,0.21179704,0.8511775,-0.40821886,-0.96705085,-0.642139,-0.42580548,-0.18064849,-0.61272526,0.7593548,-0.9996925,-0.43085426,-0.60594124,-0.635505,-0.48325706,-0.046288133,0.99961996,-0.5398903,-0.7234597,-0.5268437,0.661991,-0.99489903,0.4045657,0.43411788,-0.86842775,0.013543339,-0.48532897,0.33404943,-0.9930433,0.57377696,0.004525902,-0.7103693,0.9516948,-0.99863946,0.254111,-0.9945712,-0.85024065,0.4990649,0.81421703,0.071215995,-0.3062119,0.26659846,-0.69093657,0.95580196,0.17327587,0.18986887,-0.5858076,0.73128986,-0.9139043,0.49417576,-0.6566743,0.82390153,0.48195282,-0.13212113,-0.19783121,-0.8727894,-0.9904202,0.99211335,-0.5536837,0.32223892,0.89182913
0.71071166,-0.3843491,-0.36776847,0.12909272,-0.8978074,-0.959357,0.15422054,-0.8960514,0.9180901,0.45477277,0.10989107,-0.8795062,0.25547644,-0.40191734,-0.50647706,0.9849279,0.7989937,0.12923437,0.5432584,-0.17146246,-0.56646234,-0.96596533,-0.99507266,-0.5678552,0.8760416,0.605776,0.9047659,0.56715226,0.39372855,-0.8988581,0.991848,-0.6453136,-0.6924574,-0.96021825,0.6490351,0.7112134,0.94859743,-0.95405245,0.86335474,-0.6596835,0.388281,0.8555278,-0.905085,0.6620481,0.9889675,-0.5386,-0.99228156,-0.64097714,0.40412906,-0.9231309,0.5921484,0.83507526,-0.160641,0.13283998,-0.124420784,0.5287401,-0.92417294,-0.34874487,-0.16781478,0.11122905,-0.9292281,-0.8414259,-0.18370368,0.9993436,-0.3070293,0.23319392,-0.93644434,-0.14065497,0.6393952,-0.76434255,-0.22784911,0.9843498,0.5792132,0.96107537,0.087604955,0.96979153,-0.28314131,0.4307856,0.74960387,-0.30445328,0.57387304,-0.85051805,0.21753709,0.83471096,-0.08258131,-0.8321932,-0.79522634,-0.82728153,0.94134176,0.8657258,-0.9264643,-0.7657,-0.8239501,0.6787742,-0.95267695,-0.85793424,0.84737206,0.98344225,-0.9972011,0.9998112,0.763071,-0.18282597,-0.98991203,-0.97743934,0.99414253,0.50232995,0.16254951,0.42113915,0.98720026,-0.9796247,-0.6076424,0.84583956,-0.3163134,0.83358055,0.80449015,0.2772156,-0.98485166,0.88810116,-0.44658658,-0.32934955,-0.98124343,-0.95715696,-0.6620975,0.78511024,-0.55043566,-0.27738616,0.48397508,0.9830215,-0.19672479,-0.5422342,0.9872605,-0.5199121,-0.15871264,0.967269,0.6509914,0.66341037,0.63039726,0.917259,-0.1878273,0.79085857,-0.24816021,-0.120292604,0.9358524,0.40670037,-0.63413423,0.9080309,0.6553557,0.49010596,0.3325723,0.68913436,-0.6947649,-0.6600852,0.7021668,0.5260127,0.76052743,-0.56996226,0.9398888,-0.80923265,0.70459306,0.8675733,0.76394105,0.8871831,0.9687322,-0.8014434,0.753816,0.9481606,-0.8676392,-0.17293899,-0.57965153,0.7031829
0.8691079,0.8774302,0.59252447,0.7235953,-0.9708556,-0.78081846,-0.8418886,0.6561625,-0.4743496,-0.5347014,-0.25218436,-0.65799415,0.31069595,-0.93846405,-0.7019918,0.97407746,-0.78368753,0.17183319,0.30244884,-0.9169191,0.7833406,-0.73339075,0.024045423,-0.32209814,0.8860564,0.1661673,-0.6238572,-0.047405496,-0.8603382,-0.71831673,0.7135257,-0.2450037,0.73105127,-0.81199694,0.42330834,0.8595866,-0.70592576,-0.39617535,-0.90043366,-0.28982946,0.27801585,-0.22107677,0.9747445,-0.97788334,0.7937624,-0.9933036,0.13353883,-0.5528808,-0.3478489,-0.7965983,0.922222,0.41701558,0.4324447,-0.36775407,-0.8893717,-0.98416734,-0.9213525,0.9474127,-0.8108179,-0.40695766,-0.31054115,0.78264517,-0.84456635,0.37086076,0.37710533,0.9569437,0.99306303,0.84360087,-0.65064174,-0.26079553,-0.1088528,0.0076512136,0.17826606,0.22223336,0.49312112,0.23537141,-0.9831921,0.5227123,-0.32892478,-0.45099154,0.38627985,-0.97152936,0.9159787,0.25568235,-0.30436113,-0.8349638,-0.003869156,0.43416232,-0.27407312,0.6418088,-0.43129453,0.11363269,-0.09654398,-0.8108325,0.6701192,-0.7221825,-0.63775176,0.8338886,-0.86229837,-0.09318518,-0.99849683,-0.97649527,0.08889856,-0.027344154,-0.37083364,0.2551364,-0.3416216,-0.79155123,-0.6185011,-0.5971786,-0.6684338,-0.33350942,-0.45173103,0.65316206,-0.24128999,0.21421926,0.9550114,0.4862749,0.79569155,-0.767119,-0.95735097,-0.9751118,0.6701218,0.7786078,0.06921488,-0.75559676,0.95260394,0.59343773,0.5686672,0.81961036,-0.84095263,-0.018559594,0.14842148,0.6018727,-0.015437302,-0.52890486,0.73117876,0.82907385,0.8218664,-0.04329836,0.4253478,0.67239267,-0.74981827,-0.57855904,-0.84686625,0.22224005,0.4155391,-0.7600113,0.4320879,0.18728974,-0.4865426,-0.433468,0.89436543,0.40361395,0.5579376,0.6937722,0.7558453,0.89366925,0.9962317,-0.9406075,-0.8568706,-0.28575414,-0.6267982,0.9516228,0.10635499,0.16745456,0.838842,0.9578502,0.8491983,-0.24470077
-0.9666053,-0.98402685,0.5895074,-0.93765163,-0.17528118,-0.63995826,0.9045578,0.8663836,-0.9419806,0.5884457,-0.9994586,-0.78260577,-0.79449785,-0.9979957,-0.9926627,-0.38221177,0.98191804,-0.13236071,-0.8696155,-0.016500546,-0.47888446,-0.8436622,-0.9981227,0.16206387,0.22627269,0.99730974,0.8728991,-0.772063,0.9674126,-0.86140937,-0.8548573,-0.9669437,0.99919766,0.6953011,-0.9796895,0.3393651,0.97802687,0.15237306,-0.85888106,0.9529571,0.550159,0.7489863,-0.9073174,0.37885752,-0.881439,0.022029588,-0.80801946,0.8316862,0.08752955,0.99229974,0.9746807,0.9540222,-0.98392373,0.4489242,0.36167228,-0.670843,0.8019871,0.38876247,-0.98324287,0.7523825,0.99776065,0.76797765,0.9965195,-0.9989776,0.23563409,0.30167982,0.3861776,-0.14922033,-0.37327832,-0.18106887,0.899623,-0.2897578,-0.43345794,0.961675,-0.98333466,-0.93467367,0.34001386,-0.97008485,0.9338081,0.2870671,0.37078035,0.6164866,-0.7658248,-0.9599565,-0.8736477,-0.9393931,-0.92554605,-0.20535761,-0.21719636,0.84128827,-0.92493683,0.92026067,-0.60064185,0.8151849,-0.8355688,0.800452,0.9241356,-0.776941,-0.43709543,0.98746,0.3083741,0.8887153,-0.55984986,0.96302503,0.5392912,0.99811006,-0.111997426,0.9900087,0.98273337,0.9060604,-0.9658672,0.15084532,-0.29894316,0.41835296,-0.6638039,-0.9375466,0.6145443,0.4778291,0.50897855,0.9997203,0.83390015,0.624533,0.9734595,-0.8134839,0.586272,-0.28767735,0.25029433,0.9986134,-0.99652827,0.9245319,0.05113158,0.8966495,0.70204246,-0.75705266,0.59675443,0.98936886,0.4245484,0.8020407,0.90229243,-0.7961505,-0.7770431,-0.99570304,-0.7150167,-0.14994909,-0.9608621,-0.9471494,0.9285192,-0.8628191,0.777539,0.87822044,0.4717438,-0.9994328,-0.97227067,-0.9845699,0.85370183,0.536325,0.9988527,-0.98865926,-0.9941003,0.9969601,0.16843006,-0.8721165,-0.6112491,-0.56847167,0.98791146,0.149062,-0.9374596,0.98629254,0.9557029,0.37050194
-0.8982726,-0.63558203,-0.716824,0.029000988,-0.90049374,-0.79668456,-0.7184429,-0.8669607,0.8781874,0.14269899,0.057001475,0.9263031,-0.37740257,-0.9361368,0.47676754,-0.9186576,0.34470305,0.21559373,0.7113116,0.12958635,0.033774648,0.5103862,-0.92072326,0.33429933,0.41281328,-0.4669367,0.74638814,-0.85249025,0.81615824,0.19894737,-0.67499304,0.39400217,0.87773466,0.99218845,0.88413155,-0.6980738,-0.95202434,0.696106,-0.9411159,0.2694862,-0.29472145,-0.3502285,0.85951567,-0.8060051,-0.74897474,-0.09173558,0.15084393,0.96165395,0.8768092,-0.98518,-0.990618,-0.5758241,-0.08629617,0.47318232,0.8390363,-0.80170083,-0.87734634,0.13360815,-0.695036,0.5297184,-0.7286645,-0.35763538,0.8816673,-0.055210765,-0.970691,0.0070849555,-0.64714545,-0.28183794,0.98372763,-0.68278605,-0.22612445,0.8004836,0.7924327,0.52267665,-0.92767346,0.68015516,-0.7664169,-0.99696654,0.98247963,-0.99697,0.7113267,-0.31531107,-0.8176997,-0.1390039,0.001658725,0.45719117,0.89897436,0.120021835,0.6311319,0.6166741,-0.9155279,-0.74991477,-0.95166194,0.96553046,0.011004413,-0.95635855,0.9999109,0.97440624,0.15578908,-0.4551379,0.13786086,0.9992983,0.038009804,0.050670557,0.6967818,-0.6534914,0.37609607,-0.97048545,-0.9983529,-0.099380426,0.4568917,0.22958891,-0.7492646,0.7263287,-0.26355156,-0.9671315,0.9207843,-0.07359603,-0.7760234,-0.54779583,-0.66555405,0.8868684,-0.45031518,-0.99273425,-0.95635796,-0.7853275,0.98338884,-0.9965668,-0.72187704,-0.5267943,-0.7565678,-0.8645107,-0.23825786,0.86991966,0.711962,-0.97992826,-0.039547723,0.9672615,0.99281275,0.98825854,0.17521258,0.908794,-0.21946351,0.4095104,0.27423975,-0.5293555,0.45045668,-0.2659887,-0.9884714,0.3775998,-0.6235202,0.8609972,-0.9958822,0.18713635,-0.97674483,0.9014685,-0.99653965,0.94775325,0.81904685,0.80568236,0.15122023,-0.8912194,-0.6828148,0.42769396,0.031654313,-0.5543603,0.40200984,-0.9781426,-0.41789714,-0.78423107
-0.84980696,-0.3550199,-0.04520079,0.45816478,0.9965255,0.42172432,-0.9765642,-0.8296026,-0.54250836,0.96439326,0.059363455,-0.8790325,0.93944466,0.24727866,0.19493894,0.19870201,0.6534852,-0.6236912,0.087118275,-0.30346185,0.19625902,-0.70751756,-0.7519378,-0.09022622,0.032777548,-0.78187394,-0.39870396,0.15386228,-0.37314335,0.033256285,-0.532031,-0.007598618,-0.7965099,-0.6921058,-0.8806712,-0.98725,-0.81285095,0.5192141,-0.88785565,0.81096566,0.6072053,0.9346641,0.8905511,0.6229952,-0.521819,-0.41534778,-0.888469,-0.47415414,-0.52527344,-0.20611016,0.10878173,0.9319852,0.42973208,0.924655,0.8007462,0.36871955,-0.28275993,0.35875142,-0.9020838,0.5873968,0.32532352,-0.35353276,-0.8810841,-0.94022626,-0.9281884,0.6813819,0.7319792,0.4481558,-0.46058133,0.9467255,0.78626275,0.6983525,0.79902095,0.9086794,0.9932342,0.11829461,0.9832112,-0.16675897,-0.9833707,0.8587362,0.18422486,0.74853367,-0.6605826,0.4900359,0.3678734,0.9801677,0.23442559,0.29692164,-0.24388623,0.9085332,-0.9246195,-0.29430556,-0.8177431,0.80194664,0.4520284,0.347972,0.18239577,0.69329864,-0.7860733,0.84479,0.5779265,-0.82860273,0.6925595,0.57096964,0.6541281,0.923951,0.78496134,0.450843,-0.26038048,0.6112744,0.9510171,-0.51046085,0.9456205,0.85857075,0.661647,0.076422736,-0.09746038,0.43733612,0.8535018,-0.3454232,0.68959683,0.81852,0.9593328,-0.31749713,0.38531318,-0.9654148,0.8785904,-0.63233584,0.81862,0.28964123,-0.99587446,0.081578866,0.44134417,0.97027284,-0.20677792,-0.020786006,0.11597243,-0.9411144,-0.911984,0.7713067,0.7066644,0.76568425,-0.25790396,-0.879175,0.72680944,0.8389059,0.44227773,0.92728734,0.93318254,0.6992069,0.9770042,-0.8473894,0.9736234,-0.857151,-0.9445947,-0.07419132,0.8861413,0.041622803,-0.5330969,-0.42065677,-0.97304523,-0.07762312,0.95321673,0.92086625,-0.41633803,0.8445617,0.67188305,0.66464216,-0.9190433,0.5352212
0.62613386,0.9417703,0.38809863,-0.629847,-0.9939173,0.20715529,0.73939264,0.78785765,-0.2825721,-0.95502406,-0.72653854,-0.47874802,-0.78090966,0.6528961,-0.859121,0.82460314,-0.57562757,-0.9381385,-0.053884476,-0.66675735,-0.59506476,0.9645493,-0.34587273,-0.99408853,0.56792665,-0.8168336,0.9536902,0.9614948,0.25402164,0.92495275,0.98882276,-0.6704489,0.52348644,0.9857034,-0.5261613,-0.7913646,-0.69774365,-0.15591107,0.25012168,0.28904486,0.6719102,0.9867678,-0.7279038,0.47876695,0.9699742,0.9961539,-0.92197937,-0.98726904,-0.70946765,-0.6531247,0.4107527,0.64383155,-0.9688192,0.22882628,-0.8155847,-0.3547145,0.4599046,0.9603537,-0.8971084,-0.4150063,-0.74153984,-0.9418714,-0.75302786,0.7247526,-0.041224323,0.6870783,-0.14430267,-0.9782543,-0.97618,-0.25633746,-0.95168024,-0.42798167,-0.98230356,0.53513163,0.9832649,0.033654884,0.70683146,0.50346,-0.97939426,0.71405697,-0.23856612,0.3327578,-0.17960238,0.6554684,-0.21181922,0.6291721,-0.5969827,0.92131305,0.9710286,-0.99040866,0.95255727,-0.9558063,-0.84776497,0.41467157,-0.57216495,-0.8833082,0.71786827,0.8686492,0.5337368,-0.1186256,-0.9703791,0.4498528,0.40878874,0.3829086,0.9893939,0.972069,0.8047214,-0.48058102,0.93862563,-0.51725155,-0.9911391,0.8561997,0.904535,0.8749997,-0.42835256,-0.83982617,-0.029114937,-0.83062136,0.68025327,0.5213931,0.29798004,-0.4411027,-0.8795922,-0.9912725,-0.95265144,-0.78160197,0.9206548,-0.99482,0.86539376,-0.98934984,0.21536186,0.95446926,-0.18222809,0.03759298,-0.54492176,0.28756827,-0.9831367,0.24837741,-0.5744936,0.41888413,0.00063927646,0.81156886,-0.9222444,-0.4460617,0.9631313,0.65825933,-0.51806027,0.024593722,-0.84539336,0.27528104,0.9637522,-0.19168977,-0.08858128,-0.98964024,0.6331669,-0.9876472,0.0088491095,0.9843641,-0.7787544,0.6911739,-0.98668796,-0.08802202,-0.111364685,-0.83182853,-0.7919095,0.87587315,-0.92038107,0.52106136,0.40465033,0.7251533
-0.6776081,-0.4158349,-0.34346953,0.9616048,-0.92437404,0.5275218,-0.97835064,0.9452139,0.25102186,-0.8482054,0.3188068,-0.5542918,0.10791107,-0.5653556,-0.19378173,-0.6578498,0.62855935,0.49968204,0.6426042,0.63946,-0.59599847,-0.6925836,0.035728235,-0.14289206,-0.93446535,0.21029887,0.95224303,0.9511204,0.9016892,-0.9987571,-0.9318316,-0.075896986,-0.6431828,-0.42629156,0.054102674,0.8601448,0.8579407,0.6841463,0.9687871,0.9974563,0.051963724,-0.47442687,-0.5600455,0.9806853,0.67339295,-0.9061884,0.82826734,0.13725355,-0.5924579,0.26073575,-0.90230644,0.33937734,0.27734074,0.07660933,0.5589408,0.7063377,0.984105,-0.35143122,0.7619627,-0.2889966,0.7675956,-0.26778817,-0.83617276,0.5253336,0.5681166,-0.13319375,-0.95800364,-0.25464794,-0.3570509,0.9821774,-0.45227548,-0.06687395,-0.06638246,0.940322,0.76472217,0.5348149,-0.9676414,-0.30767527,0.93972874,-0.9778555,-0.56670135,0.42966762,0.92836094,0.7339608,0.8058823,-0.85875607,-0.8185191,0.059205744,-0.40426803,0.8356939,0.945478,0.65089965,-0.2055881,-0.5898495,-0.8386298,-0.76231015,-0.71605325,0.82898897,-0.7475684,0.84778607,-0.2118364,0.5285157,0.2910079,0.74121284,0.93272084,-0.87545764,0.84508353,-0.7778467,-0.21547565,-0.49548227,-0.60256,0.12468048,-0.72088355,0.8111315,-0.8230452,-0.35203454,0.96684885,0.52292484,-0.6541063,-0.6063123,-0.37142545,0.67146057,0.7452448,0.2531792,-0.23306306,-0.46012518,0.15233453,-0.9744904,-0.9289666,0.8912609,0.1575238,-0.5391495,-0.907178,-0.8406668,-0.42507485,-0.6813768,-0.8942331,-0.38944882,0.06943194,0.6029604,0.12573777,0.7002137,0.4879293,0.61915153,0.11744736,-0.8866386,-0.91306955,-0.99497426,0.19581033,-0.2229032,0.5478669,0.5729331,0.6187736,-0.5401976,-0.3714574,-0.5247044,0.9132073,0.9767198,-0.2574982,-0.97956544,-0.94854116,0.5737809,-0.7448114,0.43914768,0.65840524,0.5676153,-0.29331467,0.07713154,0.5390335,-0.7161152
-0.2589864,0.82042557,-0.213516,-0.99587935,-0.13650276,0.9638432,0.027212307,0.91751766,-0.8791017,-0.93839777,-0.5652826,0.39506948,-0.7588327,-0.97051567,0.35304946,-0.5467332,0.3523391,0.80474156,-0.98905057,-0.9167094,0.76855564,-0.49157423,-0.50264126,0.16739026,-0.91796935,0.3974223,0.44791582,0.611275,0.14299,0.96299726,-0.6422153,-0.34492448,-0.9946725,0.38367125,-0.99899447,-0.37701833,0.28471702,-0.9838086,-0.99332786,-0.5350961,-0.25912854,-0.9947776,-0.9971247,0.9844382,-0.9670706,0.9877472,0.42746463,0.09924124,0.9189065,0.8471583,-0.48842886,0.26708254,0.088971294,0.56540996,0.6254071,-0.12813154,0.9693625,-0.69288355,-0.51634336,-0.8074548,-0.18801767,-0.31702968,-0.75531787,0.8728189,0.95193833,0.64030355,-0.98646593,0.6388634,-0.34307674,0.92612636,-0.26085994,0.7899603,0.99336684,0.9563445,0.95193464,0.9833577,0.99623024,-0.0054911105,-0.9829142,0.10992247,-0.9498,0.98189485,-0.6394928,0.8062531,0.46327806,0.98820037,0.59409183,-0.058952976,0.061632946,0.99492115,0.9978169,-0.99293375,-0.9142364,0.2939816,0.17444515,0.63415307,-0.777923,-0.96585345,0.36386448,0.42582548,0.879857,-0.32289165,0.4681812,0.011838132,-0.7798228,-0.25291824,0.8648664,-0.94856644,0.6482353,-0.05624439,0.9608856,-0.6580612,-0.21000975,0.99297404,-0.18023458,0.99887365,0.9589431,-0.24502848,-0.16369092,-0.9012454,-0.7960426,0.96133584,0.92757547,-0.80926347,-0.6128956,-0.4470042,0.8785633,-0.9582608,-0.97530234,0.22443427,-0.77405506,0.6217914,-0.985833,-0.5087283,-0.56714827,0.6266136,-0.23147105,-0.54790527,0.9575273,-0.9247138,-0.86240774,0.90912867,-0.91692424,-0.51048535,0.5137304,-0.8845647,-0.7252542,0.8872212,0.12614,-0.12614407,0.74615425,0.6614592,0.33455914,-0.47559077,-0.96079713,0.5037332,-0.97375345,-0.8715882,0.7028875,-0.82337475,0.74046564,-0.69374627,0.5175333,0.9819416,0.16009125,-0.8251086,-0.4136546,-0.6632912,-0.9867237,0.86496294
